model,label,family,fold,seed,T,gate_closure,params,best_epoch,epochs,rows,AQL,MAE,RMSE,AQCR,coverage80,AIW,train_sec
gru,GRU,plain,roll2,42,32,True,6309,21,46,8704,18.40405451059341,49.37237294514974,212.2950507799784,0.0,86.95451325061275,151.1094767252604,489.9
gru,GRU,plain,roll3,42,32,True,6309,36,61,8697,18.0545334815979,51.44044506549835,73.02857418855031,0.0,80.46440822505845,156.0938556989034,641.1
mr_lstm,MR-LSTM,mr,roll0,42,32,True,5895,64,89,8512,24.59482793013255,64.42154177029927,326.7928400039673,0.0,80.3144335447995,160.42117929458618,830.3
mr_lstm,MR-LSTM,mr,roll1,42,32,True,5895,10,35,8608,42.16704430580139,98.8473113377889,672.0912475585938,0.0,74.34980541356877,149.63789319992063,358.1
mr_lstm,MR-LSTM,mr,roll2,42,32,True,5895,16,41,8704,18.784001316626867,49.69118058681488,212.6333552996317,0.0,81.12948548560048,141.409895102183,436.8
mr_lstm,MR-LSTM,mr,roll3,42,32,True,5895,42,67,8697,17.287029099464416,48.50549221038818,70.16189638773601,0.0,83.24314418765091,161.61890586217245,626.6
lstm,LSTM,plain,roll0,42,32,True,7261,20,45,8512,24.84250932137171,67.40866430600484,327.8695468902588,0.0,78.20307604949875,153.03766854604086,399.4
lstm,LSTM,plain,roll1,42,32,True,7261,17,42,8608,42.01683215300242,98.00464789072672,671.9708665211996,0.0,81.6961692611524,165.61769406000772,377.7
lstm,LSTM,plain,roll2,42,32,True,7261,21,46,8704,18.51365844209989,49.67455557982127,212.6607324282328,0.0,86.47281422334557,151.97358322143555,417.9
lstm,LSTM,plain,roll3,42,32,True,7261,26,51,8697,17.763133662939072,50.07951923211416,71.60448630650838,0.0,77.57476237016597,150.69789377848306,451.0
xgb,XGBoost,xgb,roll0,42,32,True,2993,0,0,8512,25.80914653539657,68.48362255096436,328.46239439646405,2.646264097744361,76.60973723370928,172.52167479197183,2855.5
xgb,XGBoost,xgb,roll1,42,32,True,4247,0,0,8608,42.21790962219239,97.71318531036376,671.9187660217285,1.3621050185873609,80.5770552586741,182.7337843577067,3441.6
xgb,XGBoost,xgb,roll2,42,32,True,3088,0,0,8704,18.75087242921193,49.76963675022125,212.9660471280416,1.0857077205882353,86.21347464767156,160.52563381195068,2811.4
xgb,XGBoost,xgb,roll3,42,32,True,3549,0,0,8697,18.762898697455725,54.15316641330719,75.52003880341847,2.75094860296654,74.35885458587252,151.23966519037882,3094.6
attnbilstm,AttnBiLSTM,plain,roll0,42,32,True,15302,14,39,8512,25.167544345060985,68.46706183751424,328.3613033294678,0.0,76.0671209273183,149.13455216089883,708.5
attnbilstm,AttnBiLSTM,plain,roll1,42,32,True,15302,13,38,8608,42.02616583506266,98.48337539037068,671.9350020090739,0.0,78.22664962825279,152.98410574595133,699.6
attnbilstm,AttnBiLSTM,plain,roll2,42,32,True,15302,32,57,8704,18.609449458122253,50.049899419148765,212.58364725112915,0.0,85.16702090992646,148.5765349070231,1016.0
attnbilstm,AttnBiLSTM,plain,roll3,42,32,True,15302,49,74,8697,17.66909607052803,49.45740393797556,70.47509455680847,0.0,80.23420432332989,156.90143616994223,1298.7
lqr,LQR,plain,roll0,42,32,True,538080,348,373,8512,26.27577295303345,71.22105693817139,329.08530044555664,15.33717105263158,72.71976327537594,142.5025826295217,326.6
lqr,LQR,plain,roll1,42,32,True,538080,953,978,8608,46.0769698937734,113.57214323679608,674.4060764312744,18.073303903345725,74.62450143277572,150.98211272557575,849.6
lqr,LQR,plain,roll2,42,32,True,538080,151,176,8704,20.75541191299756,59.24271388848623,216.7772568066915,15.754250919117649,77.98066980698529,137.02267456054688,157.6
lqr,LQR,plain,roll3,42,32,True,538080,733,758,8697,19.134372514486312,56.12519073486328,77.66650191942851,3.3431068184431414,84.84954102947377,174.6307315826416,664.7
