model,fold,h,minutes_ahead,AQL,MAE,RMSE,AQCR,coverage80,AIW
mrinn,roll0,62,930,24.9924545288086,67.99009704589844,328.5830993652344,0.0,79.28806390977444,159.51695251464844
mrinn,roll0,63,945,25.166549301147462,68.42481231689453,328.8648681640625,0.0,77.16165413533834,153.40933227539062
mrinn,roll0,64,960,24.97422180175781,68.0423583984375,328.73272705078125,0.0,79.29981203007519,159.5293426513672
mrinn,roll0,65,975,25.13621749877929,68.45874786376953,328.7537536621094,0.0,77.39661654135338,154.82102966308594
mrinn,roll0,66,990,24.948040771484376,67.91741943359375,328.52154541015625,0.0,78.63016917293233,157.7151336669922
mrinn,roll0,67,1005,25.133434677124026,68.41560363769531,328.7004699707031,0.0,77.27913533834587,154.02130126953125
mrinn,roll0,68,1020,24.959331893920897,68.08747100830078,328.5901184082031,0.0,78.97086466165413,159.30165100097656
mrinn,roll0,69,1035,25.059140396118163,68.21891021728516,328.62908935546875,0.0,77.77255639097744,154.46588134765625
mrinn,roll0,70,1050,24.965314865112305,68.11450958251953,328.70086669921875,0.0,79.55827067669173,160.20538330078125
mrinn,roll0,71,1065,25.180078125,68.65758514404297,328.8424987792969,0.0,79.13533834586465,161.21726989746094
mrinn,roll0,72,1080,24.998136138916017,68.08073425292969,328.58514404296875,0.0,78.87687969924812,159.32656860351562
mrinn,roll0,73,1095,25.120158004760743,68.40154266357422,328.5766906738281,0.0,78.24248120300751,156.9858856201172
mrinn,roll0,74,1110,25.08411293029785,68.4154281616211,328.57501220703125,0.0,79.49953007518798,162.21588134765625
mrinn,roll0,75,1125,25.24532165527344,68.62911224365234,328.69012451171875,0.0,77.30263157894737,156.56246948242188
mrinn,roll0,76,1140,25.129388046264648,68.3720932006836,328.6799621582031,0.0,78.51268796992481,160.016357421875
mrinn,roll0,77,1155,25.289675521850587,68.6402359008789,328.6674499511719,0.0,76.50375939849624,154.601806640625
mrinn,roll0,78,1170,25.28579063415528,68.66250610351562,328.6903686523437,0.0,77.65507518796993,157.58511352539062
mrinn,roll0,79,1185,25.373126220703124,68.81327819824219,328.59722900390625,0.0,76.5625,155.8912353515625
mrinn,roll0,80,1200,25.319286346435547,68.66386413574219,328.6073608398437,0.0,77.57283834586465,157.656982421875
mrinn,roll0,81,1215,25.38774528503418,68.7669677734375,328.5670166015625,0.0,76.37453007518798,154.40342712402344
mrinn,roll0,82,1230,25.367203140258788,68.76685333251953,328.446044921875,0.0,77.60808270676691,159.01734924316406
mrinn,roll0,83,1245,25.47620544433594,69.13148498535156,328.3895263671875,0.0,77.33787593984962,157.9214630126953
mrinn,roll0,84,1260,25.071586990356444,68.15501403808594,325.334228515625,0.0,77.94877819548873,158.81869506835938
mrinn,roll0,85,1275,25.18010139465332,68.43135833740234,325.2367248535156,0.0,76.8327067669173,155.86868286132812
mrinn,roll0,86,1290,25.15011711120605,68.32600402832031,325.2059936523437,0.0,77.91353383458647,159.43138122558594
mrinn,roll0,87,1305,25.22504501342773,68.7745132446289,325.3150634765625,0.0,77.81954887218046,158.82559204101562
mrinn,roll0,88,1320,25.12828521728516,68.42971801757812,325.3117370605469,0.0,78.35996240601504,159.80657958984375
mrinn,roll0,89,1335,25.242149353027344,68.78691864013672,325.3838195800781,0.0,77.84304511278195,158.70172119140625
mrinn,roll0,90,1350,25.214458084106447,68.6435775756836,325.2948608398437,0.0,78.4421992481203,161.13246154785156
mrinn,roll0,91,1365,25.32197036743164,69.11845397949219,325.4905090332031,0.0,78.1015037593985,160.33810424804688
mrinn,roll0,92,1380,25.21287765502929,68.69186401367188,325.4096374511719,0.0,78.48919172932331,161.73129272460938
mrinn,roll0,93,1395,25.43758888244629,69.50614929199219,325.68865966796875,0.0,78.00751879699249,160.84791564941406
mrinn,roll0,94,1410,25.305470657348632,68.878173828125,325.5280456542969,0.0,78.34821428571429,161.6928253173828
mrinn,roll0,95,1425,25.47617835998535,69.65306091308594,325.91094970703125,0.0,78.1484962406015,161.57315063476562
mrinn,roll0,96,1440,25.361516189575195,69.15625762939453,325.9774475097656,0.0,78.54793233082707,162.46066284179688
mrinn,roll1,1,15,41.22383728027344,96.6351089477539,671.654541015625,0.0,80.35548327137546,153.90728759765625
mrinn,roll1,2,30,41.38756103515625,97.12991333007812,671.5158081054688,0.0,81.06412639405205,158.421875
mrinn,roll1,3,45,41.417153930664064,97.1623077392578,671.9978637695312,0.0,79.76301115241635,153.70751953125
mrinn,roll1,4,60,41.58517913818359,97.66033935546876,672.0636596679688,0.0,81.21514869888475,159.93731689453125
mrinn,roll1,5,75,41.58524856567383,97.48997497558594,672.1215209960938,0.0,79.3796468401487,154.35057067871094
mrinn,roll1,6,90,41.66724319458008,97.8210906982422,671.9222412109375,0.0,80.82016728624535,159.5188446044922
mrinn,roll1,7,105,41.61141357421875,97.55740356445312,672.1770629882812,0.0,79.27509293680298,154.26312255859375
mrinn,roll1,8,120,41.74353637695312,97.96412658691406,671.876708984375,0.0,80.57620817843866,159.37376403808594
mrinn,roll1,9,135,41.74689636230469,97.79268646240234,671.8839721679688,0.0,79.4028810408922,154.70838928222656
mrinn,roll1,10,150,41.83151626586914,98.14236450195312,671.7313842773438,0.0,80.57620817843866,159.4781036376953
mrinn,roll1,11,165,41.80588226318359,97.93206024169922,671.7269897460938,0.0,79.3331784386617,154.2976837158203
mrinn,roll1,12,180,41.868045806884766,98.16153717041016,671.5966796875,0.0,80.54135687732342,159.54554748535156
mrinn,roll1,13,195,41.90217895507813,98.10638427734376,671.8980102539062,0.0,79.01951672862454,154.30096435546875
mrinn,roll1,14,210,41.92714004516601,98.3524398803711,671.6856079101562,0.0,80.4135687732342,159.17886352539062
mrinn,roll1,15,225,41.88004913330078,98.1056671142578,671.8027954101562,0.0,78.9614312267658,154.0638885498047
mrinn,roll1,16,240,41.93298950195312,98.37574005126952,671.7628784179688,0.0,80.36710037174721,159.08139038085938
mrinn,roll1,17,255,41.92413330078125,98.28274536132812,671.8602905273438,0.0,79.12407063197026,154.26406860351562
mrinn,roll1,18,270,41.99906234741211,98.61678314208984,671.7792358398438,0.0,80.84340148698885,159.86181640625
mrinn,roll1,19,285,42.03078842163086,98.54674530029295,672.0619506835938,0.0,78.9846654275093,154.650390625
mrinn,roll1,20,300,42.05349578857422,98.74092864990234,671.790283203125,0.0,80.51812267657994,160.21063232421875
mrinn,roll1,21,315,42.02431869506836,98.58455657958984,671.6913452148438,0.0,78.88011152416357,155.05039978027344
mrinn,roll1,22,330,42.09421310424805,98.82484436035156,671.8412475585938,0.0,80.64591078066915,160.10865783691406
mrinn,roll1,23,345,42.13565139770508,98.88626861572266,671.9979248046875,0.0,78.75232342007436,155.2379150390625
mrinn,roll1,24,360,42.132276153564455,99.03256225585938,671.871826171875,0.0,80.56459107806691,160.3922119140625
mrinn,roll1,25,375,42.102169799804685,98.88692474365234,672.0013427734375,0.0,79.43773234200744,155.8814239501953
mrinn,roll1,26,390,42.19999771118164,99.17942810058594,672.0957641601562,0.0,80.70399628252788,161.0153350830078
mrinn,roll1,27,405,42.18949661254883,99.07767486572266,672.0940551757812,0.0,78.85687732342006,156.21839904785156
mrinn,roll1,28,420,42.14435501098633,99.089599609375,671.9874877929688,0.0,80.8085501858736,161.3020477294922
mrinn,roll1,29,435,42.09350051879883,98.7833023071289,671.90087890625,0.0,79.73977695167285,157.28558349609375
mrinn,roll1,30,450,42.14625396728516,98.99140167236328,671.955078125,0.0,81.01765799256505,161.87274169921875
mrinn,roll1,31,465,42.17212905883789,98.94522857666016,671.916748046875,0.0,79.30994423791822,157.77230834960938
mrinn,roll1,32,480,42.17199096679688,99.14775848388672,671.9796752929688,0.0,81.00604089219331,162.09144592285156
mrinn,roll1,33,495,42.08273773193359,98.75670623779295,671.7640991210938,0.0,79.83271375464685,158.48101806640625
mrinn,roll1,34,510,42.13323135375977,98.9704360961914,671.9423828125,0.0,80.69237918215613,162.26954650878906
mrinn,roll1,35,525,42.11344757080078,98.82494354248048,671.9114990234375,0.0,79.91403345724906,158.72415161132812
mrinn,roll1,36,540,42.145633697509766,99.00192260742188,671.9627685546875,0.0,81.16868029739777,162.52699279785156
mrinn,roll1,37,555,42.06646499633789,98.65738677978516,671.909912109375,0.0,80.0418215613383,158.52114868164062
mrinn,roll1,38,570,42.15399322509766,99.01136779785156,672.0579833984375,0.0,81.06412639405205,162.73497009277344
mrinn,roll1,39,585,42.15360946655274,98.9124755859375,671.986328125,0.0,80.06505576208178,159.24258422851562
mrinn,roll1,40,600,42.20477066040039,99.1183853149414,672.1746826171875,0.0,81.08736059479554,162.52169799804688
mrinn,roll1,41,615,42.15337448120117,98.87958526611328,672.09130859375,0.0,80.40195167286245,158.79400634765625
mrinn,roll1,42,630,42.18928604125976,99.01874542236328,672.0559692382812,0.0,81.37778810408922,162.51242065429688
mrinn,roll1,43,645,42.1546516418457,98.8357162475586,672.0217895507812,0.0,80.36710037174721,159.00515747070312
mrinn,roll1,44,660,42.22060852050781,99.01580047607422,672.025146484375,0.0,80.85501858736059,162.08062744140625
mrinn,roll1,45,675,42.168939208984376,98.87571716308594,671.976318359375,0.0,79.94888475836431,158.0841522216797
mrinn,roll1,46,690,42.20988464355469,99.03045654296876,671.9254760742188,0.0,80.94795539033457,161.97750854492188
mrinn,roll1,47,705,42.2090202331543,98.89124298095705,672.0464477539062,0.0,79.32156133828995,157.7000732421875
mrinn,roll1,48,720,42.22854309082031,98.95543670654295,671.9523315429688,0.0,80.49488847583643,161.4713592529297
mrinn,roll1,49,735,42.41493148803711,99.28482055664062,673.4647827148438,0.0,79.39126394052045,157.12037658691406
mrinn,roll1,50,750,42.43467330932617,99.3954620361328,673.5328369140625,0.0,80.36710037174721,160.91598510742188
mrinn,roll1,51,765,42.411077880859374,99.14313507080078,673.447265625,0.0,78.77555762081785,156.45762634277344
mrinn,roll1,52,780,42.44639892578125,99.36705780029295,673.38916015625,0.0,80.0418215613383,160.3876953125
mrinn,roll1,53,795,42.45101547241211,99.33902740478516,673.3338012695312,0.0,78.82202602230484,156.2145233154297
mrinn,roll1,54,810,42.4320915222168,99.45230865478516,673.3976440429688,0.0,80.13475836431226,159.77883911132812
mrinn,roll1,55,825,42.45752792358398,99.42930603027344,673.45947265625,0.0,78.48513011152416,155.66787719726562
mrinn,roll1,56,840,42.49300994873047,99.68182373046876,673.499755859375,0.0,79.68169144981412,159.2297821044922
mrinn,roll1,57,855,42.48307723999024,99.55709838867188,673.5631103515625,0.0,78.47351301115242,155.31260681152344
mrinn,roll1,58,870,42.46560821533203,99.667724609375,673.4925537109375,0.0,79.73977695167285,158.99607849121094
mrinn,roll1,59,885,42.47734146118164,99.5229034423828,673.6310424804688,0.0,78.02044609665427,154.84043884277344
mrinn,roll1,60,900,42.49352264404297,99.75086975097656,673.7533569335938,0.0,79.28671003717473,157.93643188476562
mrinn,roll1,61,915,42.49082946777344,99.60945129394533,673.7393188476562,0.0,78.14823420074349,154.4765167236328
mrinn,roll1,62,930,42.51329803466797,99.8678970336914,673.6790771484375,0.0,79.43773234200744,157.98175048828125
mrinn,roll1,63,945,42.49995727539063,99.57781219482422,673.5577392578125,0.0,77.82295539033457,153.82220458984375
mrinn,roll1,64,960,42.49611740112304,99.78305053710938,673.5850219726562,0.0,79.50743494423791,158.42578125
mrinn,roll1,65,975,42.48171539306641,99.62389373779295,673.4525146484375,0.0,77.79972118959108,153.7288818359375
mrinn,roll1,66,990,42.4495491027832,99.6400909423828,673.2774047851562,0.0,79.67007434944237,158.4477081298828
mrinn,roll1,67,1005,42.45903701782227,99.45437622070312,673.2233276367188,0.0,78.22955390334573,154.51104736328125
mrinn,roll1,68,1020,42.45502700805664,99.706298828125,673.1721801757812,0.0,79.3564126394052,158.50347900390625
mrinn,roll1,69,1035,42.51402816772461,99.72108459472656,673.2645874023438,0.0,78.28763940520446,154.8732452392578
mrinn,roll1,70,1050,42.55786361694336,100.18060302734376,673.3870239257812,0.0,79.36802973977694,158.21900939941406
mrinn,roll1,71,1065,42.54949569702149,99.9592056274414,673.29833984375,0.0,78.125,155.1173858642578
mrinn,roll1,72,1080,42.57900695800781,100.2712173461914,673.2839965820312,0.0,79.5771375464684,159.330078125
mrinn,roll1,73,1095,42.65234909057617,100.26461029052734,673.2151489257812,0.0,78.02044609665427,155.56578063964844
mrinn,roll1,74,1110,42.66041259765625,100.45059967041016,673.3221435546875,0.0,79.20539033457248,159.4383544921875
mrinn,roll1,75,1125,42.72345199584961,100.45793914794922,673.3771362304688,0.0,77.89265799256505,155.64553833007812
mrinn,roll1,76,1140,42.75830459594727,100.7151336669922,673.4744262695312,0.0,79.41449814126395,159.9172821044922
mrinn,roll1,77,1155,42.818606567382815,100.67301940917967,673.4066162109375,0.0,77.83457249070632,155.83267211914062
mrinn,roll1,78,1170,42.80133895874023,100.7374267578125,673.5108642578125,0.0,79.50743494423791,159.57737731933594
mrinn,roll1,79,1185,42.84181213378906,100.71732330322266,673.60205078125,0.0,78.06691449814126,156.478759765625
mrinn,roll1,80,1200,42.87976913452148,101.01387786865234,673.7965698242188,0.0,79.43773234200744,160.3651885986328
mrinn,roll1,81,1215,42.84138107299805,100.73040771484376,673.840087890625,0.0,78.63615241635688,156.93089294433594
mrinn,roll1,82,1230,42.79911193847656,100.69063568115234,673.8099365234375,0.0,79.76301115241635,160.84950256347656
mrinn,roll1,83,1245,42.82359008789062,100.7867431640625,673.7286987304688,0.0,79.20539033457248,157.54248046875
mrinn,roll1,84,1260,42.81949081420898,100.81460571289062,673.796875,0.0,79.84433085501858,160.90977478027344
mrinn,roll1,85,1275,42.76771469116211,100.64464569091795,673.7384033203125,0.0,79.49581784386616,157.66885375976562
mrinn,roll1,86,1290,42.77142562866211,100.63606262207033,673.8397827148438,0.0,80.49488847583643,161.4923553466797
mrinn,roll1,87,1305,42.82922592163086,100.88015747070312,673.8834228515625,0.0,79.70492565055763,157.81675720214844
mrinn,roll1,88,1320,42.895345306396486,101.05023193359376,674.23779296875,0.0,80.11152416356877,160.98422241210938
mrinn,roll1,89,1335,42.76298065185547,100.7470703125,674.01513671875,0.0,80.05343866171005,158.8101806640625
mrinn,roll1,90,1350,42.80717163085937,100.8380889892578,674.1911010742188,0.0,80.77369888475836,161.95480346679688
mrinn,roll1,91,1365,42.745924377441405,100.81832122802734,673.971435546875,0.0,80.192843866171,158.53086853027344
mrinn,roll1,92,1380,42.74444274902344,100.71693420410156,674.1592407226562,0.0,80.78531598513011,162.2723388671875
mrinn,roll1,93,1395,42.74377365112305,100.9086456298828,674.1333618164062,0.0,80.36710037174721,158.87661743164062
mrinn,roll1,94,1410,42.84484176635742,101.1014633178711,674.3167724609375,0.0,80.50650557620817,162.5889129638672
mrinn,roll1,95,1425,42.743473815917966,100.98490142822266,674.1783447265625,0.0,80.27416356877323,159.17311096191406
mrinn,roll1,96,1440,42.91076812744141,101.42069244384766,674.343505859375,0.0,80.42518587360595,162.21958923339844
mrinn,roll2,1,15,18.371532249450684,48.27020263671875,212.1343688964844,0.0,88.45358455882352,156.68299865722656
mrinn,roll2,2,30,18.3861141204834,48.3565673828125,212.17010498046875,0.0,87.64935661764706,154.66748046875
mrinn,roll2,3,45,18.44867000579834,48.4867057800293,212.19493103027344,0.0,87.92509191176471,155.16848754882812
mrinn,roll2,4,60,18.52951145172119,48.77180862426758,212.36854553222656,0.0,87.92509191176471,157.77154541015625
mrinn,roll2,5,75,18.52236728668213,48.83098220825195,212.31509399414065,0.0,88.21231617647058,157.25320434570312
mrinn,roll2,6,90,18.52660751342773,48.88215255737305,212.40692138671875,0.0,88.14338235294117,157.26510620117188
mrinn,roll2,7,105,18.522859001159667,48.891143798828125,212.3189697265625,0.0,87.97104779411765,156.13568115234375
mrinn,roll2,8,120,18.572418403625488,49.032447814941406,212.45730590820312,0.0,87.67233455882352,156.66636657714844
mrinn,roll2,9,135,18.55464286804199,49.0106315612793,212.4138641357422,0.0,88.06295955882352,156.50595092773438
mrinn,roll2,10,150,18.574189949035645,49.10885620117188,212.4886169433593,0.0,88.17784926470588,157.65670776367188
mrinn,roll2,11,165,18.567422485351564,49.08657836914063,212.41954040527344,0.0,87.66084558823529,154.9696044921875
mrinn,roll2,12,180,18.580600929260253,49.21066665649414,212.55563354492188,0.0,88.05147058823529,156.69717407226562
mrinn,roll2,13,195,18.585453987121586,49.20299911499024,212.4796905517578,0.0,87.99402573529412,155.7979736328125
mrinn,roll2,14,210,18.586122703552245,49.2695426940918,212.583236694336,0.0,88.15487132352942,156.32008361816406
mrinn,roll2,15,225,18.607590103149413,49.36642837524414,212.6056365966797,0.0,88.25827205882352,157.28421020507812
mrinn,roll2,16,240,18.60889549255371,49.41913604736328,212.66798400878903,0.0,87.890625,156.7510986328125
mrinn,roll2,17,255,18.55012741088867,49.23828506469727,212.54786682128903,0.0,88.16636029411765,156.3453369140625
mrinn,roll2,18,270,18.597393608093263,49.47850036621094,212.68223571777344,0.0,88.61443014705883,158.26739501953125
mrinn,roll2,19,285,18.5954517364502,49.499359130859375,212.6708984375,0.0,88.17784926470588,156.17520141601562
mrinn,roll2,20,300,18.669690704345705,49.698917388916016,212.8086700439453,0.0,88.48805147058823,158.8938751220703
mrinn,roll2,21,315,18.635720634460448,49.64345550537109,212.7831878662109,0.0,88.12040441176471,156.1085205078125
mrinn,roll2,22,330,18.678755378723142,49.79185104370117,212.9253692626953,0.0,87.99402573529412,156.57325744628906
mrinn,roll2,23,345,18.67488899230957,49.80746078491211,212.91207885742188,0.0,88.35018382352942,156.90565490722656
mrinn,roll2,24,360,18.69221992492676,49.895545959472656,212.9119873046875,0.0,88.40762867647058,157.80316162109375
mrinn,roll2,25,375,18.64526481628418,49.72403717041016,212.84469604492188,0.0,88.15487132352942,156.4974822998047
mrinn,roll2,26,390,18.728269004821776,49.99197769165039,212.9517364501953,0.0,88.49954044117648,158.5615234375
mrinn,roll2,27,405,18.722758865356447,49.92458724975586,212.96487426757807,0.0,88.56847426470588,159.02195739746094
mrinn,roll2,28,420,18.756769561767577,50.0671272277832,212.9429931640625,0.0,88.23529411764706,158.79481506347656
mrinn,roll2,29,435,18.6866174697876,49.86245727539063,212.85079956054688,0.0,88.87867647058823,157.76451110839844
mrinn,roll2,30,450,18.764752769470213,50.02558517456055,213.019287109375,0.0,88.28125,158.44772338867188
mrinn,roll2,31,465,18.755530548095702,49.99226760864258,212.9528045654297,0.0,88.10891544117648,156.47512817382812
mrinn,roll2,32,480,18.752903175354003,50.01692199707031,212.9856719970703,0.0,87.85615808823529,157.1929168701172
mrinn,roll2,33,495,18.698043823242188,49.894657135009766,212.9213104248047,0.0,88.39613970588235,158.05455017089844
mrinn,roll2,34,510,18.76422576904297,50.042606353759766,213.0480499267578,0.0,88.16636029411765,157.35926818847656
mrinn,roll2,35,525,18.759963035583496,49.98033905029297,212.9767608642578,0.0,88.21231617647058,157.2684326171875
mrinn,roll2,36,540,18.762121200561523,50.02148818969727,212.98876953125,0.0,87.98253676470588,157.26039123535156
mrinn,roll2,37,555,18.67908992767334,49.787864685058594,212.9369659423828,0.0,88.37316176470588,157.15338134765625
mrinn,roll2,38,570,18.74335060119629,49.8924674987793,212.9739227294922,0.0,88.25827205882352,158.62400817871094
mrinn,roll2,39,585,18.70111904144288,49.710899353027344,212.8616180419922,0.0,88.31571691176471,157.22027587890625
mrinn,roll2,40,600,18.722321128845216,49.777042388916016,212.8721923828125,0.0,88.12040441176471,157.62496948242188
mrinn,roll2,41,615,18.659564971923828,49.64885711669922,212.774642944336,0.0,88.41911764705883,157.00588989257812
mrinn,roll2,42,630,18.698066902160644,49.715362548828125,212.81509399414065,0.0,87.99402573529412,157.8555145263672
mrinn,roll2,43,645,18.64471912384033,49.50436401367188,212.70529174804688,0.0,88.64889705882352,158.25514221191406
mrinn,roll2,44,660,18.67326717376709,49.57642364501953,212.7337646484375,0.0,88.23529411764706,158.10906982421875
mrinn,roll2,45,675,18.647630500793458,49.59696960449219,212.67091369628903,0.0,88.41911764705883,157.6162872314453
mrinn,roll2,46,690,18.69466152191162,49.76155853271485,212.7248992919922,0.0,88.25827205882352,158.5465087890625
mrinn,roll2,47,705,18.634048461914062,49.55793762207031,212.61659240722656,0.0,88.05147058823529,155.8805694580078
mrinn,roll2,48,720,18.673477554321288,49.626556396484375,212.69195556640625,0.0,88.23529411764706,157.95628356933594
mrinn,roll2,49,735,18.63872280120849,49.63061141967773,212.6227264404297,0.0,88.29273897058823,156.4099578857422
mrinn,roll2,50,750,18.65916213989258,49.70076751708984,212.61447143554688,0.0,88.0859375,157.2864227294922
mrinn,roll2,51,765,18.619025421142577,49.50041580200195,212.42251586914065,0.0,88.14338235294117,154.87728881835938
mrinn,roll2,52,780,18.64731884002685,49.61869430541992,212.4842987060547,0.0,88.23529411764706,156.9135284423828
